,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
0,6,6,6,7,7,7,7,6,6,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,6,6,7,5,8,5,8,8,7,8,6,7,7,5,7,4,5,3,3,4,3,4,5,4,7,6,7,10,12,13,13,13,11,9,6,6,6,7,7,8,11,3,0,0,1,3,5,4,8,6,8,8,10,8,10,7,7,6,6,6,6,7,6,8,7,3,7,5,6,4,7,5,7,5,7,6,6,7,6,8,8,7,7,6,7,6,5,4,3,4,5,4,4,6,7,8,10,10,10,10,9,8,8,7,6,7,6,6,6,6,7,6,6,6,7
1,4,7,5,6,7,2,8,10,4,2,11,10,1,9,10,1,9,9,2,6,10,4,8,12,4,3,6,7,6,7,8,6,7,7,7,7,7,7,6,6,7,5,5,6,6,7,7,7,7,7,7,6,7,6,6,7,4,9,5,6,6,5,6,5,2,4,11,7,4,10,10,8,7,7,7,5,6,6,6,6,7,6,7,7,5,7,5,6,6,6,7,9,6,5,8,5,3,11,8,1,10,8,3,8,10,12,9,11,8,6,8,6,6,6,6,6,6,7,6,5,7,6,7,7,7,8,7,7,5,6,6,6,7,6,7,6,6,6,6
2,0,1,3,6,7,7,7,7,6,7,7,6,8,7,7,8,7,8,7,7,7,8,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,7,7,5,9,5,9,5,6,6,6,6,7,7,6,7,6,7,7,6,6,7,7,7,7,8,6,9,7,5,8,7,3,9,2,5,11,9,3,8,8,4,6,11,1,3,7,6,5,8,8,4,8,10,6,6,7,6,7,3,3,3,4,5,6,7,6,8,8,3,2,4,7,7,8,7,6,6,6,7,7,7,7,7,7,7,7,7,8,9,11,11,12,11
3,7,7,7,6,6,6,6,6,6,4,5,6,6,7,7,6,6,7,6,6,6,8,11,13,13,10,9,8,7,6,6,6,6,7,6,6,8,8,9,8,7,6,6,5,4,5,6,7,6,5,7,5,5,2,2,1,2,5,5,7,7,5,7,7,5,7,6,6,6,7,6,7,7,8,7,8,7,9,7,10,7,9,9,8,7,6,8,5,6,7,5,6,6,3,4,4,7,10,9,5,5,7,6,6,7,6,7,6,7,6,7,7,6,6,7,7,8,8,7,6,6,6,6,6,6,6,6,7,7,7,7,6,7,7,7,7,6,7,3
4,10,6,7,6,7,6,6,6,6,6,6,7,7,7,6,7,7,7,7,7,6,6,7,6,7,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,7,6,7,6,6,7,7,7,7,7,8,9,9,6,7,6,7,7,7,9,10,10,7,4,7,4,7,9,6,3,10,10,5,2,0,0,0,0,1,5,6,7,6,4,9,3,8,5,5,8,4,8,7,7,6,7,6,6,7,5,3,4,4,7,9,10,8,6,6,6,6,6,6,5,4,5,9,12,13,13,13,13,11,11,7,7,6,5,7,6,7,7,7,7,6,6,7,6,6
5,7,9,10,10,9,7,6,6,7,7,6,7,6,6,7,6,5,6,6,6,6,7,8,11,8,5,6,7,6,7,7,6,7,7,7,6,6,7,5,5,1,1,2,2,5,8,8,9,8,9,6,6,7,6,9,6,9,7,9,8,8,7,6,7,6,7,7,6,7,5,1,0,4,3,6,5,3,6,11,4,5,10,12,13,13,12,12,10,8,7,5,6,6,6,5,6,6,4,6,7,5,6,8,6,6,7,3,7,7,3,3,2,2,3,3,5,5,7,6,6,6,8,7,9,2,5,11,6,5,11,10,4,8,8,5,6,6,6,6
6,7,7,7,7,7,6,5,6,5,7,6,7,7,7,7,7,7,7,8,9,8,8,8,7,7,7,7,6,7,7,4,6,7,6,7,10,10,9,9,8,6,8,7,8,7,7,8,7,7,6,3,2,1,5,7,6,8,7,7,7,7,8,7,7,6,6,7,5,6,6,7,6,8,5,8,9,5,8,10,11,13,13,9,4,0,0,0,0,2,6,5,8,7,7,8,6,8,6,6,4,3,5,5,6,8,7,8,7,7,7,5,7,7,9,12,12,12,11,9,8,6,5,3,2,2,4,5,6,7,6,7,7,6,6,7,7,7,7,7
7,7,8,7,7,7,7,7,6,6,7,7,7,7,7,6,7,7,6,8,4,7,7,6,8,6,7,7,6,7,7,7,7,7,7,7,7,7,6,7,7,6,6,6,6,7,7,6,7,7,6,9,3,9,2,8,5,5,9,5,8,5,7,6,5,5,3,4,4,7,8,7,7,7,7,7,6,9,5,6,8,4,9,3,6,6,6,8,11,10,10,3,6,5,7,7,6,9,6,8,8,3,9,7,2,7,8,5,6,7,6,7,5,7,8,6,7,4,3,2,3,6,6,7,7,7,8,7,8,7,9,5,8,7,6,7,6,7,7,6
8,6,6,6,6,6,7,6,7,7,7,7,7,7,6,7,7,6,5,6,7,6,7,7,7,7,7,6,6,7,6,5,10,7,4,8,7,6,6,7,7,7,7,7,7,7,6,6,6,6,6,7,6,6,7,6,6,7,7,7,7,7,7,7,7,7,7,6,6,6,7,6,7,7,8,11,13,4,0,2,1,7,9,7,4,7,10,11,11,12,12,8,7,3,3,1,0,1,1,3,3,4,5,6,7,5,6,8,10,12,11,11,9,8,8,7,6,6,8,7,6,7,5,5,5,6,6,5,6,7,7,7,7,7,7,5,8,6,5,10
9,6,6,6,7,7,7,7,7,8,6,7,7,6,8,6,7,7,7,7,7,7,7,8,10,9,10,12,7,8,8,7,6,6,4,2,2,3,4,5,6,7,6,7,7,7,7,7,8,8,7,7,7,6,7,5,8,6,6,8,5,8,6,7,7,6,7,6,6,7,7,7,8,8,10,10,4,0,0,0,2,4,6,10,10,9,7,6,7,6,8,7,7,7,7,8,8,9,8,9,9,5,0,0,1,0,6,13,9,11,9,7,4,7,6,7,8,6,6,8,5,7,7,4,8,6,7,7,7,7,5,8,6,6,8,10,13,13,13,8
